model,zone,grouping,group,n,mae,rmse,bias
nyx,DE,hour,2,90,7.5357982264896055,10.768268894131726,-2.3327011569940717
nyx,DE,hour,3,90,7.817996038618048,11.034860689468076,-2.674093568913093
nyx,DE,hour,4,90,8.24152191911145,11.392595695100493,-1.3025138886068508
nyx,DE,hour,5,90,8.422271704546256,11.400981989750976,-0.5693280258879536
nyx,DE,hour,6,90,8.700451016536544,11.694001957586051,-2.5919747576381895
nyx,DE,hour,7,90,8.824011538503347,11.991357863932583,-2.3755815933104865
nyx,DE,hour,8,90,10.001774822993902,13.394951210146543,-1.2755841447537153
nyx,DE,hour,9,90,11.010021419625405,14.915365314585108,0.7045613194762969
nyx,DE,hour,10,90,11.200493219370033,15.247892285705397,0.808559491625893
nyx,DE,hour,11,90,12.951375757703643,17.284726318443976,0.043755420167118725
nyx,DE,hour,12,90,11.147606594436606,14.879887873083119,-0.5347931824569505
nyx,DE,hour,13,90,10.049335515615988,14.177085735018249,0.8968779734823673
nyx,DE,hour,14,90,10.950546044362934,15.179048184543676,1.473147427606511
nyx,DE,hour,15,90,11.38559961026117,15.062670242612977,1.1195594665210975
nyx,DE,hour,16,90,13.516551933518151,18.16345903413281,-0.11884653996066782
nyx,DE,hour,17,90,14.324579508284122,18.82893474328063,-0.36965578509653546
nyx,DE,hour,18,90,14.394420166500002,22.92043262248342,-3.2836648571731013
nyx,DE,hour,19,90,28.532209063944215,63.85965580078668,-13.542766450735927
nyx,DE,hour,20,90,35.820825396332154,75.87087561172923,-12.309784295696959
nyx,DE,hour,21,90,27.192876917308595,65.35316515413639,-8.069948852833718
nyx,DE,hour,22,90,16.288240657881413,36.586545330858456,-4.981543507352871
nyx,DE,hour,23,90,10.018479149369824,15.271533518642046,-1.0183442372962925
nyx,FR,regime,negative,147,6.819416237587437,11.166408506727628,0.7050121886730558
nyx,FR,regime,upper95_train,1116,12.653165205477242,17.963312484401506,-3.71062399628265
nyx,FR,regime,upper99_train,557,13.73987962576093,20.65323978181457,-5.183816338694128
nyx,FR,hour,0,90,9.655842873414999,16.78698122821393,0.5174361595781302
nyx,FR,hour,1,90,9.266032068615978,14.183600843096839,0.005342051348224194
nyx,FR,hour,2,90,11.291860133503775,15.962281078316728,0.3515331889357008
nyx,FR,hour,3,90,12.606451826010213,18.986161875745623,1.0361584153348546
nyx,FR,hour,4,90,12.451583510828025,18.36778051412283,1.6624919682662964
nyx,FR,hour,5,90,12.8836119015719,18.741552753028238,1.5418896843440797
nyx,FR,hour,6,90,13.079742957251835,17.1308190392808,-1.3024789764585376
nyx,FR,hour,7,90,12.836008710605082,17.142107174126476,-0.1609669820288079
nyx,FR,hour,8,90,12.840427596032088,17.279973953000496,-0.9784857790072011
nyx,FR,hour,9,90,12.743117154182684,16.47416085745683,0.258318225425088
nyx,FR,hour,10,90,15.648585764210656,20.435771052288494,1.7726729191664912
nyx,FR,hour,11,90,15.089526994924206,20.665977472787386,-0.12543543769674415
nyx,FR,hour,12,90,14.348206352688553,19.609773403726873,-2.228152460208339
nyx,FR,hour,13,90,12.984623329913322,18.79010265951773,0.0468689551091635
nyx,FR,hour,14,90,13.299674901573232,18.09009640495029,-1.5124279915338628
nyx,FR,hour,15,90,14.168676551833144,19.74137201831962,0.19953250910426368
nyx,FR,hour,16,90,18.096146646423367,23.965980700533475,1.167487214130436
nyx,FR,hour,17,90,15.455761846048178,20.553084207557003,0.09411295932435577
nyx,FR,hour,18,90,14.870110191553831,19.506783988003455,-1.8148360369164627
nyx,FR,hour,19,90,17.841280963515185,27.351939236167066,-3.548919626172142
nyx,FR,hour,20,90,19.066057922768092,28.468132513689376,-3.430004795162359
nyx,FR,hour,21,90,14.812684865188668,20.239844964239897,-1.4890959718270311
nyx,FR,hour,22,90,12.338069302851164,16.912304284267016,-2.514674432381805
nyx,FR,hour,23,90,10.014397297691291,13.059879123281197,-0.33202955312246873
nyx,NL,regime,negative,137,6.542648382159295,11.900084302681933,1.315301631937423
nyx,NL,regime,upper95_train,741,19.3150630683825,49.737648284539034,-8.206465468304117
nyx,NL,regime,upper99_train,98,76.77891675128365,128.82729616182084,-49.590306141239864
nyx,NL,hour,0,90,8.140991405477106,12.962757794036047,-0.18115521687436015
nyx,NL,hour,1,90,7.640650296768259,11.315719779168903,-1.3253281727595936
nyx,NL,hour,2,90,7.914551585821863,11.694426434510362,-1.916150497474475
nyx,NL,hour,3,90,7.959691228544193,11.52776650167411,-1.9964543983239884
nyx,NL,hour,4,90,7.755119341628169,11.224645657214303,-0.5723727775355361
nyx,NL,hour,5,90,7.792253514329613,11.577352821817659,-0.04626068016525393
nyx,NL,hour,6,90,9.446134734233132,12.825455514204451,-2.3994571072635105
nyx,NL,hour,7,90,9.97505353021388,13.86389194680477,-1.8456475458459118
nyx,NL,hour,8,90,11.09650614035097,14.988652930724598,-1.058001243651778
nyx,NL,hour,9,90,12.89410352432922,17.975469172204072,1.4813544076872607
nyx,NL,hour,10,90,12.820587849230296,17.304063022670594,2.159589455122616
nyx,NL,hour,11,90,13.772149858634561,19.314043710938165,0.23820364425614704
nyx,NL,hour,12,90,12.195354018711063,17.935181384217696,-0.47237119216388934
nyx,NL,hour,13,90,11.786391533183586,17.54239460768505,-0.5827976482035457
nyx,NL,hour,14,90,11.73283187119039,17.2755936483612,0.4895227337724493
nyx,NL,hour,15,90,11.91290974812183,16.454158565168655,1.1006982489446826
nyx,NL,hour,16,90,13.809779089665994,18.26737322782791,-1.085304219269719
nyx,NL,hour,17,90,14.1283502667033,19.207257703005528,-0.11594817868432854
nyx,NL,hour,18,90,14.58807962566575,21.43373657384573,-2.936900293405606
nyx,NL,hour,19,90,28.701825981923907,58.795491768377154,-11.22980751094463
nyx,NL,hour,20,90,37.775981378520285,85.13796484861311,-12.274848205196665
nyx,NL,hour,21,90,31.46469139639709,80.51930282141626,-8.732680099092285
nyx,NL,hour,22,90,18.807371004761393,46.10979232691048,-6.119288637826998
nyx,NL,hour,23,90,10.343289059058407,17.28214060463334,-1.9436852703015723
ewma_country,BE,regime,negative,73,6.823312507737865,10.351147557615318,3.5929676848437007
ewma_country,BE,regime,upper95_train,988,19.451823746897958,52.001925097307854,-6.22868620244148
ewma_country,BE,regime,upper99_train,317,39.06743907282472,89.21243523380218,-21.660156029539184
ewma_country,BE,hour,0,90,9.522533132942895,15.946633291030377,2.302079005695201
ewma_country,BE,hour,1,90,8.234179085681012,12.931878344463643,1.4558300930252661
ewma_country,BE,hour,2,90,8.774468999789933,13.371006749521245,1.1870698033928413
ewma_country,BE,hour,3,90,8.67651982234917,13.897148641133564,1.2204590747748727
ewma_country,BE,hour,4,90,8.801595963631282,13.951022577142252,2.2992590661578114
ewma_country,BE,hour,5,90,9.153131080982664,14.230233845699264,2.553621789757998
ewma_country,BE,hour,6,90,9.99655832777276,15.106056638913428,0.045121908737910055
ewma_country,BE,hour,7,90,11.532473463743251,15.823355952867038,0.7851225347377151
ewma_country,BE,hour,8,90,12.9188062395609,16.75989193362733,1.3424720062504432
ewma_country,BE,hour,9,90,13.902536764686293,19.57028512192136,2.389525346507563
ewma_country,BE,hour,10,90,15.360523922978963,21.492431434137007,3.794669567734441
ewma_country,BE,hour,11,90,15.696102722593064,22.126386636362895,1.6998456703812987
ewma_country,BE,hour,12,90,15.499347875740252,21.973053622000414,-0.07086316859409515
ewma_country,BE,hour,13,90,15.452193510304967,21.548248226084798,1.9168484102665813
ewma_country,BE,hour,14,90,17.080272615988214,24.09883846012175,1.3790892045934942
ewma_country,BE,hour,15,90,16.531454031358223,22.8090794738462,2.709201017046906
ewma_country,BE,hour,16,90,15.938944962672874,22.256941561740597,1.2363115220320606
ewma_country,BE,hour,17,90,15.386606034173031,21.461378320536987,2.010140493547589
ewma_country,BE,hour,18,90,15.70388007717621,23.675791353920083,-1.64320453994579
ewma_country,BE,hour,19,90,31.243432743153946,65.1280417824095,-10.893054792365973
ewma_country,BE,hour,20,90,43.09881319133923,98.93042142288975,-12.000213431449431
ewma_country,BE,hour,21,90,36.74942770186905,96.64596521474746,-9.389113267471982
ewma_country,BE,hour,22,90,21.896168000568498,60.422651555555206,-4.421912634450204
ewma_country,BE,hour,23,90,12.92372771177135,24.02209416563962,-1.1428609522993995
ewma_country,DE,regime,negative,165,6.414066552922007,8.520744166334376,4.073582943196554
ewma_country,DE,regime,upper95_train,549,20.84389062619899,51.09605741278706,-8.409918815407455
ewma_country,DE,regime,upper99_train,53,113.8661989653356,154.8784981983142,-86.66096460466098
ewma_country,DE,hour,0,90,7.792883001247859,10.916415769179967,0.9461104633679556
ewma_country,DE,hour,1,90,7.073668204201278,10.187102582911908,0.13861386415213592
ewma_country,DE,hour,2,90,7.230968315775236,10.574619656690727,-0.6314791531430203
ewma_country,DE,hour,3,90,7.609513278777195,10.796254958847506,-0.9728715650620422
ewma_country,DE,hour,4,90,8.275695145211554,11.353344040901886,0.3987081152442005
ewma_country,DE,hour,5,90,8.5602220816963,11.48206702714375,1.1318939779630968
ewma_country,DE,hour,6,90,8.608511844877187,11.524277987523002,-0.8907527537871384
ewma_country,DE,hour,7,90,8.856440325230503,11.924804898229128,-0.6743595894594357
ewma_country,DE,hour,8,90,9.983163696610669,13.521577937148603,0.4256378590973349
ewma_country,DE,hour,9,90,11.151474449343596,15.256814850335465,2.405783323327347
ewma_country,DE,hour,10,90,11.31915730389086,15.557617432476198,2.509781495476945
ewma_country,DE,hour,11,90,12.869392795777241,17.479096264686582,1.7449774240181701
ewma_country,DE,hour,12,90,11.183646170700987,14.99888838388425,1.1664288213941016
ewma_country,DE,hour,13,90,10.497670402791684,14.43968696256403,2.59809997733342
ewma_country,DE,hour,14,90,11.436608124330435,15.502524547156156,3.1743694314575635
ewma_country,DE,hour,15,90,11.562066177844233,15.376091928382612,2.82078147037215
ewma_country,DE,hour,16,90,13.473321604298013,18.358162746749077,1.582375463890385
ewma_country,DE,hour,17,90,14.228450873587594,19.01893293845444,1.3315662187545156
ewma_country,DE,hour,18,90,14.4711508376611,22.898869221168336,-1.5824428533220511
ewma_country,DE,hour,19,90,28.41107680946205,63.68900329774008,-11.841544446884877
ewma_country,DE,hour,20,90,35.92633527598108,75.78952392320774,-10.608562291845908
ewma_country,DE,hour,21,90,27.248328522951276,65.31295969377568,-6.368726848982664
ewma_country,DE,hour,22,90,16.21093019089249,36.541414278423424,-3.2803215035018183
ewma_country,DE,hour,23,90,10.109430001476975,15.351964035735403,0.6828777665547591
ewma_country,FR,regime,negative,147,6.77665138153208,11.200562208487861,1.8290890160847324
ewma_country,FR,regime,upper95_train,1116,12.54873117245404,17.823036971525436,-2.7415716484169996
ewma_country,FR,regime,upper99_train,557,13.676109288153336,20.50866842575888,-4.302818283936122
ewma_country,FR,hour,0,90,9.507908863893107,16.76264286978982,1.4691964813034768
ewma_country,FR,hour,1,90,9.260587777441032,14.215409046069416,0.9571023730735706
ewma_country,FR,hour,2,90,11.185003484459745,16.063459338684794,1.3032935106610475
ewma_country,FR,hour,3,90,12.558748870696455,19.139837131337508,1.9879187370602018
ewma_country,FR,hour,4,90,12.45125827218365,18.537969620188974,2.614252289991643
ewma_country,FR,hour,5,90,12.867430910092066,18.876048338332343,2.493650006069426
ewma_country,FR,hour,6,90,12.873786872440862,17.134860067527296,-0.3507186547331912
ewma_country,FR,hour,7,90,12.761592408004127,17.24199311786867,0.7907933396965385
ewma_country,FR,hour,8,90,12.803897985357718,17.370230680153618,-0.026725457281854402
ewma_country,FR,hour,9,90,12.812191638905515,16.659188459383433,1.2100785471504356
ewma_country,FR,hour,10,90,15.687646676625187,20.60663349982054,2.7244332408918384
ewma_country,FR,hour,11,90,15.000045220414993,20.72062938442208,0.826324884028604
ewma_country,FR,hour,12,90,14.192134393947544,19.49601126961827,-1.2763921384829908
ewma_country,FR,hour,13,90,12.919258899277553,18.756715008516878,0.9986292768345117
ewma_country,FR,hour,14,90,13.221157005052119,17.98268592521707,-0.5606676698085139
ewma_country,FR,hour,15,90,14.255214974491404,19.73534077609821,1.1512928308296118
ewma_country,FR,hour,16,90,18.132247088850818,24.054245448364938,2.1192475358557843
ewma_country,FR,hour,17,90,15.410754036359736,20.6711674196182,1.0458732810497031
ewma_country,FR,hour,18,90,14.853793097024333,19.59123414952007,-0.863075715191115
ewma_country,FR,hour,19,90,17.97948716082755,27.327877011284762,-2.5971593044467953
ewma_country,FR,hour,20,90,19.145548977916103,28.41271336386787,-2.4782444734370133
ewma_country,FR,hour,21,90,14.903240994731396,20.20917723685535,-0.5373356501016855
ewma_country,FR,hour,22,90,12.294243403129443,16.798054739867005,-1.5629141106564588
ewma_country,FR,hour,23,90,10.069512372431516,13.012387034976207,0.6197307686028776
ewma_country,NL,regime,negative,137,6.825147867531963,12.107159237112388,3.2534360084771357
ewma_country,NL,regime,upper95_train,741,19.095896320150665,49.59955949457272,-6.652293918684526
ewma_country,NL,regime,upper99_train,98,76.23626401369881,128.37541222852036,-48.21316893336195
ewma_country,NL,hour,0,90,7.996361692662342,13.045643701535356,1.6369501125646702
ewma_country,NL,hour,1,90,7.2451239588402565,11.25986258111023,0.4927771566794367
ewma_country,NL,hour,2,90,7.475777411418035,11.54423409733806,-0.0980451680354444
ewma_country,NL,hour,3,90,7.647724625915,11.382763533404557,-0.1783490688849579
ewma_country,NL,hour,4,90,7.731386614473786,11.287770401103298,1.245732551903494
ewma_country,NL,hour,5,90,8.006081285543909,11.760706523554463,1.7718446492737765
ewma_country,NL,hour,6,90,9.23251759282868,12.7042183523531,-0.5813517778244802
ewma_country,NL,hour,7,90,10.012987044112933,13.907463568355222,-0.02754221640688104
ewma_country,NL,hour,8,90,11.028434243323845,15.122192635508403,0.7601040857872525
ewma_country,NL,hour,9,90,12.727746196274222,18.347782550629457,3.2994597371262904
ewma_country,NL,hour,10,90,12.915486822005157,17.752672324645967,3.9776947845616464
ewma_country,NL,hour,11,90,13.68608726837358,19.538884543761274,2.0563089736951774
ewma_country,NL,hour,12,90,12.319520061364233,18.111374759183832,1.3457341372751404
ewma_country,NL,hour,13,90,11.948368899930509,17.711161506417188,1.2353076812354844
ewma_country,NL,hour,14,90,12.083291536245246,17.489587145595127,2.307628063211478
ewma_country,NL,hour,15,90,12.270727261475185,16.721864919039845,2.918803578383712
ewma_country,NL,hour,16,90,13.716823665117206,18.4095786781604,0.7328011101693109
ewma_country,NL,hour,17,90,14.060761268351209,19.394065826735524,1.7021571507547018
ewma_country,NL,hour,18,90,14.4529712926458,21.386499284295137,-1.1187949639665764
ewma_country,NL,hour,19,90,28.529043647796563,58.64980031854374,-9.4117021815056
ewma_country,NL,hour,20,90,38.116926883340994,85.06964902041855,-10.45674287575763
ewma_country,NL,hour,21,90,31.676734020737324,80.48137048881226,-6.914574769653251
ewma_country,NL,hour,22,90,18.84366903540255,46.03901964777945,-4.301183308387967
ewma_country,NL,hour,23,90,10.426123902729202,17.243134873850888,-0.12557994086254212
ewma_country_hour,BE,regime,negative,73,6.277626524932859,9.921103488898407,1.8106969201015086
ewma_country_hour,BE,regime,upper95_train,988,20.048768924398306,52.070395202027754,-4.787170735296532
ewma_country_hour,BE,regime,upper99_train,317,39.19632274177348,88.83470186011833,-18.519011525245684
ewma_country_hour,BE,hour,0,90,9.295100574143541,15.898444703415597,0.973505531935239
ewma_country_hour,BE,hour,1,90,8.268456392670398,12.860186154409499,0.008975101352146138
ewma_country_hour,BE,hour,2,90,8.723388001530457,13.44841359953557,0.2609964192716447
ewma_country_hour,BE,hour,3,90,8.769893835392303,13.973443652831934,0.36121606381729443
ewma_country_hour,BE,hour,4,90,8.813582723836102,13.889502448015527,0.4622504418865235
ewma_country_hour,BE,hour,5,90,8.936135128147498,14.17399769337589,-0.3113558466472506
ewma_country_hour,BE,hour,6,90,10.170946157532658,15.342243122507142,-1.1709700714409526
ewma_country_hour,BE,hour,7,90,11.45878734453418,15.882583238700057,-1.112081420632728
ewma_country_hour,BE,hour,8,90,12.872254917564861,16.702055210174077,-0.07425014517383552
ewma_country_hour,BE,hour,9,90,14.252937618295912,19.64441825951204,1.7555745922961932
ewma_country_hour,BE,hour,10,90,15.033664465624382,21.31876887082097,1.5979723810684925
ewma_country_hour,BE,hour,11,90,15.444377827217096,22.088979435266495,0.44198301034305193
ewma_country_hour,BE,hour,12,90,15.626205474580095,22.01735285293754,0.18098705621370137
ewma_country_hour,BE,hour,13,90,15.049031586872083,21.480427815302825,-0.12415475927752355
ewma_country_hour,BE,hour,14,90,16.8295753199602,24.142855024132842,-0.6184223835868813
ewma_country_hour,BE,hour,15,90,16.238748072951577,22.66136066138056,0.5523726972352395
ewma_country_hour,BE,hour,16,90,15.994623854050559,22.174971421560354,0.07950439770317057
ewma_country_hour,BE,hour,17,90,15.389915274084997,21.41573372091348,0.9718890532458256
ewma_country_hour,BE,hour,18,90,15.64926262091406,23.688151344890617,-1.5086206553860917
ewma_country_hour,BE,hour,19,90,32.383278560893594,64.94122788474185,-5.541100027847489
ewma_country_hour,BE,hour,20,90,45.79553502631119,99.20206573928745,-3.5469724335023227
ewma_country_hour,BE,hour,21,90,39.53026249453281,97.0202404557301,-0.7809815340280011
ewma_country_hour,BE,hour,22,90,22.838153822694807,60.655605204010975,-0.556755560724915
ewma_country_hour,BE,hour,23,90,13.025358194076452,24.39125154768105,-1.530268586620996
ewma_country_hour,DE,regime,negative,165,6.103797498478218,8.11044180847616,2.6376774161062273
ewma_country_hour,DE,regime,upper95_train,549,21.379812451995278,50.8474409374144,-6.286325189762983
ewma_country_hour,DE,regime,upper99_train,53,111.00361256979016,152.61516610525095,-81.5352746014797
ewma_country_hour,DE,hour,0,90,7.875502761956727,10.954242328166012,0.2685697604987297
ewma_country_hour,DE,hour,1,90,7.225620926223817,10.265561919391734,-0.5992362570865408
ewma_country_hour,DE,hour,2,90,7.244874671566001,10.628433910700958,-0.7706504589343578
ewma_country_hour,DE,hour,3,90,7.647548893909986,10.86215529107108,-1.2093654509590355
ewma_country_hour,DE,hour,4,90,8.341265348288585,11.437773630900468,-0.7315524248758646
ewma_country_hour,DE,hour,5,90,8.57286703702553,11.593594390170253,-1.0231387323792196
ewma_country_hour,DE,hour,6,90,8.681085664811057,11.774061090838085,-1.8389912260355503
ewma_country_hour,DE,hour,7,90,8.814065342975953,11.928064698408338,-2.175625607982188
ewma_country_hour,DE,hour,8,90,10.063885870201464,13.41547907871544,-0.8828783098445891
ewma_country_hour,DE,hour,9,90,11.179036751897312,15.13644681043131,1.0398099453141914
ewma_country_hour,DE,hour,10,90,11.307714373046393,15.374958769256274,0.9912182193013016
ewma_country_hour,DE,hour,11,90,12.882145522624374,17.382762513893514,1.3926954522843888
ewma_country_hour,DE,hour,12,90,11.252187265574376,14.970453840092711,1.1776419862288916
ewma_country_hour,DE,hour,13,90,10.124365556231385,14.23457662074296,0.3440118650560096
ewma_country_hour,DE,hour,14,90,10.949241377267146,15.242304896525567,0.3790065565714279
ewma_country_hour,DE,hour,15,90,11.564927998261762,15.147755307318176,1.0879726260114098
ewma_country_hour,DE,hour,16,90,13.623634428093887,18.390340637725096,1.517817329598185
ewma_country_hour,DE,hour,17,90,14.392905668317887,19.05712181707704,1.0045593308360534
ewma_country_hour,DE,hour,18,90,14.454605215888847,22.91528828083539,-1.5801640641889145
ewma_country_hour,DE,hour,19,90,29.2269821497219,63.13364200883935,-7.3369356582461425
ewma_country_hour,DE,hour,20,90,37.82863819156224,75.67677091764628,-3.5349780648275
ewma_country_hour,DE,hour,21,90,29.39636741394349,65.49405130591074,-0.07538078859792058
ewma_country_hour,DE,hour,22,90,16.859747988861606,36.728712984303534,-0.6276353322739542
ewma_country_hour,DE,hour,23,90,10.163883374396171,15.533563681431751,-0.606919020312408
ewma_country_hour,FR,regime,negative,147,7.10267990004072,11.40001794010446,1.691006825469353
ewma_country_hour,FR,regime,upper95_train,1116,12.676698005069829,17.99024952373957,-2.634652815505755
ewma_country_hour,FR,regime,upper99_train,557,13.778103687265787,20.61953705008033,-3.8317272168212315
ewma_country_hour,FR,hour,0,90,9.701354257084493,16.919941761729632,0.20365127116912085
ewma_country_hour,FR,hour,1,90,9.29104620041244,14.310782800621668,0.41427606111742643
ewma_country_hour,FR,hour,2,90,11.267139862132305,16.15792215426243,1.237949923233449
ewma_country_hour,FR,hour,3,90,12.742111336723509,19.167040403469972,1.3378776392304004
ewma_country_hour,FR,hour,4,90,12.520296119253883,18.45823389789425,1.289397601044482
ewma_country_hour,FR,hour,5,90,13.035905787342404,18.786794086768865,1.231455136017771
ewma_country_hour,FR,hour,6,90,13.103419129898194,17.280559241590183,-0.7322851438463686
ewma_country_hour,FR,hour,7,90,12.937354918788206,17.323920758675932,0.022395242017369
ewma_country_hour,FR,hour,8,90,12.817037436656959,17.41213979441902,0.712708872681523
ewma_country_hour,FR,hour,9,90,12.829421682967181,16.646267065799194,0.8727362149068527
ewma_country_hour,FR,hour,10,90,15.566413646874272,20.513041531009772,2.0215848058162753
ewma_country_hour,FR,hour,11,90,14.984023792237126,20.81145527777418,1.114811953050118
ewma_country_hour,FR,hour,12,90,14.334523064442932,19.637332191373623,0.12844990670522316
ewma_country_hour,FR,hour,13,90,13.32890794374343,19.017683672610612,-0.5300679099805121
ewma_country_hour,FR,hour,14,90,13.700109125737562,18.260626526709142,-0.6512454206974054
ewma_country_hour,FR,hour,15,90,14.483778731738116,19.825072325875418,1.7976798128646636
ewma_country_hour,FR,hour,16,90,18.1659444854878,24.187102682381656,2.266992355213939
ewma_country_hour,FR,hour,17,90,15.446570501522064,20.76179550289095,1.009196225268309
ewma_country_hour,FR,hour,18,90,14.874434895701999,19.674189114894215,-0.7193621751738762
ewma_country_hour,FR,hour,19,90,18.226226260321102,27.5517133209324,-1.0031547983237665
ewma_country_hour,FR,hour,20,90,19.34788876936428,28.71615112894265,-1.1703360374983942
ewma_country_hour,FR,hour,21,90,15.00011755009365,20.38654183343492,-0.17955491502610765
ewma_country_hour,FR,hour,22,90,12.383552235035824,16.915246427093344,0.9398334028658158
ewma_country_hour,FR,hour,23,90,10.244565280622338,13.226549586360417,0.4601311615004822
ewma_country_hour,NL,regime,negative,137,6.576520087310645,11.90406283670501,1.820558572223707
ewma_country_hour,NL,regime,upper95_train,741,19.74247105260096,49.61271993643342,-4.947577802080545
ewma_country_hour,NL,regime,upper99_train,98,75.04100501893413,127.24961134928529,-42.936309684342625
ewma_country_hour,NL,hour,0,90,8.051116581609019,13.0831919815201,0.4857378901014422
ewma_country_hour,NL,hour,1,90,7.416829873139557,11.340427593039685,-0.4766850954328755
ewma_country_hour,NL,hour,2,90,7.494621911256048,11.657322970235953,-0.5250324407905467
ewma_country_hour,NL,hour,3,90,7.706945029961168,11.495823050448715,-0.6454675556795137
ewma_country_hour,NL,hour,4,90,7.824085171783335,11.339339877385703,-0.13553390408154822
ewma_country_hour,NL,hour,5,90,8.03308313432079,11.816580597345087,-0.7594617514866445
ewma_country_hour,NL,hour,6,90,9.403763612099844,12.983878111635434,-1.4447973692189164
ewma_country_hour,NL,hour,7,90,10.020035987480087,14.003981413379691,-1.5785692163997043
ewma_country_hour,NL,hour,8,90,11.094812817226762,15.1081350944755,-0.4225911249812403
ewma_country_hour,NL,hour,9,90,13.281441612033209,18.234963835282084,1.4392073136745573
ewma_country_hour,NL,hour,10,90,12.900458663761972,17.408046120287672,1.552991611593626
ewma_country_hour,NL,hour,11,90,13.685854310623345,19.445960103905897,0.9866344648764608
ewma_country_hour,NL,hour,12,90,12.437328920186086,18.121664415415545,1.1621512823127211
ewma_country_hour,NL,hour,13,90,11.922595548183981,17.668280174268556,-0.07264498134796224
ewma_country_hour,NL,hour,14,90,11.909788144542336,17.39426643575637,0.09780199952029223
ewma_country_hour,NL,hour,15,90,12.064572140042474,16.5429230195795,1.1864047827266355
ewma_country_hour,NL,hour,16,90,13.848738682978155,18.42414550445695,0.5572844874800862
ewma_country_hour,NL,hour,17,90,14.172205753235982,19.419480495439814,0.7623162987104869
ewma_country_hour,NL,hour,18,90,14.507693612519486,21.554776537617073,-1.2571794056431704
ewma_country_hour,NL,hour,19,90,28.912446426132643,58.57666847415673,-4.844120918754986
ewma_country_hour,NL,hour,20,90,40.892227349294444,85.18783916969727,-2.543431598239637
ewma_country_hour,NL,hour,21,90,34.268825923560016,80.75742466321992,0.23029803085419853
ewma_country_hour,NL,hour,22,90,19.690634548875995,46.19362002664013,-0.783187623838448
ewma_country_hour,NL,hour,23,90,10.479681808500029,17.481189010533974,-0.6984570152167049
ridge_univariate,BE,regime,negative,73,6.776560932097143,10.408612014126094,2.5846641104329255
ridge_univariate,BE,regime,upper95_train,988,19.92829189757355,51.861227545954016,-5.766130502980574
ridge_univariate,BE,regime,upper99_train,317,39.14268607149728,88.62330582967252,-21.18760593398874
ridge_univariate,BE,hour,0,90,9.97492742081854,16.29721598258784,1.2849900253863171
ridge_univariate,BE,hour,1,90,8.597278285502016,13.015016423066292,0.32363878297529913
ridge_univariate,BE,hour,2,90,8.802008051930178,13.635161252944886,0.22380202673523178
ridge_univariate,BE,hour,3,90,8.68986262506746,13.998615930645922,0.3452309736373705
ridge_univariate,BE,hour,4,90,8.685015675744104,13.995720954489768,1.187567376559208
