model,label,zone,n,mae_delta,mae_delta_ci_low,mae_delta_ci_high,rmse_delta,rmse_delta_ci_low,rmse_delta_ci_high
ridge_multivariate,frozen,BE,2160,0.6112118459261452,0.22779018263473555,1.113257943445937,0.20727488941869865,-0.20666537865868015,1.169876159754985
ridge_multivariate,frozen,DE,2160,0.215752939909596,-0.11776195971722965,0.5618890658696704,0.08623510547987934,-0.17085117832729635,0.46482248387277697
ridge_multivariate,frozen,FR,2160,0.6091783146549898,0.21304873061976462,1.0240807621506043,0.5292639272839708,0.08982202580817349,0.9961216479718185
ridge_multivariate,frozen,NL,2160,0.43314933621199325,0.13062245239769615,0.7586100409570565,0.11949857860626167,-0.19802353933545308,0.73211343210634
pca_ridge,latest,pooled,8640,0.1746373430225217,0.026204715014391106,0.350837565195657,-0.05704733603212375,-0.2539826079814267,0.28856276270939646
pca_ridge,latest,BE,2160,0.20013323082969658,-0.008177218275647258,0.4314210591868198,-0.14101964337509543,-0.43509445629909926,0.45504156928041967
pca_ridge,latest,DE,2160,0.1568400602623384,-0.030325691337165808,0.38089237205004756,-0.08910544359444472,-0.29495672629221836,0.2149000721903871
pca_ridge,latest,FR,2160,0.14990407235396155,0.04203265261457158,0.31710058391519447,0.15671026817907574,0.012387525967086345,0.40030505255029536
pca_ridge,latest,NL,2160,0.19167200864407682,0.01236401065291379,0.40673065512422574,-0.06469925673205523,-0.3215269742981276,0.35831801680642444
pca_ridge,frozen,pooled,8640,0.1746373430225234,0.026204715014391148,0.350837565195657,-0.05704733603212375,-0.25398260798142686,0.28856276270939646
pca_ridge,frozen,BE,2160,0.20013323082969658,-0.008177218275647258,0.4314210591868215,-0.14101964337509543,-0.43509445629909216,0.4550415692804162
pca_ridge,frozen,DE,2160,0.1568400602623384,-0.030325691337169093,0.3808923720500442,-0.08910544359444472,-0.29495672629221825,0.2149000721903871
pca_ridge,frozen,FR,2160,0.14990407235396155,0.04203265261457158,0.3171005839151928,0.15671026817907574,0.012387525967086345,0.40030505255029536
pca_ridge,frozen,NL,2160,0.19167200864407682,0.012364010652913874,0.4067306551242257,-0.06469925673205523,-0.3215269742981276,0.35831801680642444
storm,latest,pooled,8640,-1.4331690643554018,-3.617814663175282,0.19860666498529,-2.620945212295087,-13.83538283547384,9.622925675848414
storm,latest,BE,2160,-2.035168709587148,-5.754085931228614,0.5132918783433559,-0.7742160943992644,-22.05207217661038,20.57825110689655
storm,latest,DE,2160,-1.051294589408666,-3.2104909305576372,0.4876949140959922,-4.740725127625517,-11.357868020506345,2.7848370233621704
storm,latest,FR,2160,-1.3501551179110922,-2.560794954601672,0.011296738982926696,-1.3735798788386866,-3.2517318515309,0.8729340710168768
storm,latest,NL,2160,-1.2960578405147183,-4.0291350327373046,0.6100868376799886,-4.144495895773282,-16.03464998833893,8.43458728189929
storm,frozen,pooled,8640,-1.4331690643554003,-3.617814663175282,0.1986066649852901,-2.62094521229508,-13.83538283547384,9.622925675848414
storm,frozen,BE,2160,-2.0351687095871513,-5.754085931228618,0.5132918783433525,-0.7742160943992644,-22.05207217661038,20.57825110689655
storm,frozen,DE,2160,-1.0512945894086627,-3.2104909305576355,0.48769491409599225,-4.740725127625517,-11.357868020506345,2.7848370233621704
storm,frozen,FR,2160,-1.350155117911094,-2.560794954601672,0.011296738982926737,-1.3735798788386901,-3.2517318515309,0.8729340710168734
storm,frozen,NL,2160,-1.2960578405147183,-4.0291350327373046,0.6100868376799903,-4.144495895773282,-16.03464998833893,8.434587281899294
