model,zone,grouping,group,n,mae,rmse,bias
nyx,NL,hour,20,75,38.71089608489344,90.54918127998256,-12.057868622019022
nyx,NL,hour,21,75,35.39058416702475,87.86758601033381,-10.18763519925519
nyx,NL,hour,22,75,20.48867608517968,50.00168373000609,-6.607536210932534
nyx,NL,hour,23,75,10.698961353552328,18.095946430042353,-2.4744019208252195
ewma_country,BE,regime,negative,71,5.960949397121871,8.319905698255615,2.639608945413786
ewma_country,BE,regime,upper95_train,731,20.68407402901828,57.975264865245265,-5.684436848235178
ewma_country,BE,regime,upper99_train,172,54.867003422501384,116.36381913738596,-29.269949755848984
ewma_country,BE,hour,0,75,8.94212312399574,15.749403119203217,1.8432648365355604
ewma_country,BE,hour,1,75,7.690335206545584,12.779102595137608,1.7545670509409175
ewma_country,BE,hour,2,75,8.13452603943076,12.430873806416184,1.1831778544407359
ewma_country,BE,hour,3,75,8.173322503403233,12.565665662689494,1.2868317811596082
ewma_country,BE,hour,4,75,8.426509798204421,12.655547988319352,2.081572175130913
ewma_country,BE,hour,5,75,8.588764724813338,12.725655003584027,2.0261321284554366
ewma_country,BE,hour,6,75,9.773645667292312,14.064193309193657,-0.39285467679018427
ewma_country,BE,hour,7,75,10.89762126094896,14.842384099164404,1.0870724554159332
ewma_country,BE,hour,8,75,12.819428053311826,16.681274528920778,1.5828784891695746
ewma_country,BE,hour,9,75,13.33067554643026,18.61792211961142,3.0344709480791856
ewma_country,BE,hour,10,75,14.735064466530872,19.386189341235703,4.493626531495229
ewma_country,BE,hour,11,75,14.852437838708957,19.667585635487146,3.2720954578758294
ewma_country,BE,hour,12,75,14.487256465105174,19.633984665170065,0.2729280274113774
ewma_country,BE,hour,13,75,14.050666673003777,19.152136432050522,2.29647245391092
ewma_country,BE,hour,14,75,15.87043629329768,22.276054516986402,1.738359636858707
ewma_country,BE,hour,15,75,15.20436484577398,20.936103716007413,3.1195421253527416
ewma_country,BE,hour,16,75,14.665277791212056,19.86732492393131,2.446155586568597
ewma_country,BE,hour,17,75,15.337154012347813,21.62966782404062,2.433173443543039
ewma_country,BE,hour,18,75,14.594579513916385,22.96161860531502,-1.2480358405772134
ewma_country,BE,hour,19,75,29.809607606809745,65.04060378395891,-9.010441431303274
ewma_country,BE,hour,20,75,45.3081464993844,105.73785159253416,-11.515247662274971
ewma_country,BE,hour,21,75,41.44648333971891,105.57012452674925,-11.131436333151942
ewma_country,BE,hour,22,75,24.43926498610483,65.95094885420681,-4.97159043262954
ewma_country,BE,hour,23,75,13.660265423769587,25.838614357294656,-1.5429974308916325
ewma_country,DE,regime,negative,145,6.304257782495529,8.028045023388046,3.998023786728754
ewma_country,DE,regime,upper95_train,378,23.050078029663492,55.27767571532289,-8.072242378068676
ewma_country,DE,regime,upper99_train,34,138.60860552561255,172.67225955368136,-105.67141212895783
ewma_country,DE,hour,0,75,6.934706402785932,9.840487889378284,0.6948652998573402
ewma_country,DE,hour,1,75,6.448965451665641,9.247983574436784,0.2800685772153052
ewma_country,DE,hour,2,75,6.580972359801587,9.440971133127745,-0.4121180843099963
ewma_country,DE,hour,3,75,6.9991016962492445,9.767409076100142,-0.6683087237016891
ewma_country,DE,hour,4,75,7.428456185434308,9.902909883638701,0.4823681214723882
ewma_country,DE,hour,5,75,7.47197032257304,9.843010475413848,0.8249128475529786
ewma_country,DE,hour,6,75,7.729434583094987,10.111403823787446,-1.102077047133629
ewma_country,DE,hour,7,75,7.583732064837168,10.120107453533873,0.3826429706386965
ewma_country,DE,hour,8,75,9.105237745495621,12.546388128666829,1.3406500269351516
ewma_country,DE,hour,9,75,11.100521265480824,15.27543192788973,2.604326859982168
ewma_country,DE,hour,10,75,11.268651590874905,15.70264585431363,2.3116489528801667
ewma_country,DE,hour,11,75,12.780243847848572,17.557883444418273,1.3752008485840748
ewma_country,DE,hour,12,75,11.073603945538485,14.75757182999354,0.891613612717304
ewma_country,DE,hour,13,75,10.217839514683149,14.014633589086007,2.288024371925876
ewma_country,DE,hour,14,75,10.853853413517035,14.719578379738289,2.5940129909051493
ewma_country,DE,hour,15,75,11.006879968624162,14.695183754890351,1.6131050778980547
ewma_country,DE,hour,16,75,12.877209538712112,17.703463940578192,0.68784613942392
ewma_country,DE,hour,17,75,14.580933258780858,19.45419175640097,1.0245226643849572
ewma_country,DE,hour,18,75,12.909379058108861,18.696442758964146,-1.3199451089386214
ewma_country,DE,hour,19,75,24.066546336690955,50.93253993802793,-7.71068142382374
ewma_country,DE,hour,20,75,35.022755496126436,76.7526892042746,-8.743242256711499
ewma_country,DE,hour,21,75,29.74634068141924,71.00898510191197,-7.7056885559748
ewma_country,DE,hour,22,75,17.053069723528857,39.25680126782684,-4.356431724924175
ewma_country,DE,hour,23,75,9.310459507602525,14.381580459831822,-0.2926504464004773
ewma_country,FR,regime,negative,136,6.037184899585417,9.897298475703288,0.691076964218037
ewma_country,FR,regime,upper95_train,866,12.593926060544476,18.163110813308112,-3.1027699650940592
ewma_country,FR,regime,upper99_train,358,14.494927178982103,22.46709860256199,-5.514583773758599
ewma_country,FR,hour,0,75,9.050306800873587,16.817146682692478,1.0414935436351147
ewma_country,FR,hour,1,75,8.602105262384727,13.855290599508393,1.033007279733338
ewma_country,FR,hour,2,75,10.565395302604298,15.260273233113583,1.300580433603616
ewma_country,FR,hour,3,75,12.396157500990439,18.95585993342261,2.43034843141083
ewma_country,FR,hour,4,75,12.121213860072263,18.134267124239745,2.6465674950017033
ewma_country,FR,hour,5,75,12.373606289535964,18.11119176251971,2.02953106995049
ewma_country,FR,hour,6,75,12.127460206133307,15.428948456421532,-1.0068970428991142
ewma_country,FR,hour,7,75,11.913119451460355,15.443897326312376,0.40674882915445193
ewma_country,FR,hour,8,75,12.256484960015227,16.115706508271018,-0.7263818117005002
ewma_country,FR,hour,9,75,12.721178414335363,16.254124579387113,0.3547242674347697
ewma_country,FR,hour,10,75,15.20058193042231,20.413821456998594,1.369200902560184
ewma_country,FR,hour,11,75,14.58389656091392,20.265803232781984,-0.3513180320714635
ewma_country,FR,hour,12,75,13.656014429092629,18.45533762577292,-2.857857405981967
ewma_country,FR,hour,13,75,11.856015965359406,16.86544967567325,-0.6556851804419611
ewma_country,FR,hour,14,75,12.380023781481219,16.493204136478735,-2.2976215732819494
ewma_country,FR,hour,15,75,12.81469078749062,17.857119665448828,-1.3229332279716906
ewma_country,FR,hour,16,75,16.97409719262946,23.06370097227023,0.435416683764506
ewma_country,FR,hour,17,75,15.606327236708681,21.351765511806104,0.687845072113586
ewma_country,FR,hour,18,75,15.146400481874144,20.184070402702826,-0.8876820076443382
ewma_country,FR,hour,19,75,19.06856663750079,29.23256073697293,-3.5559656810278564
ewma_country,FR,hour,20,75,19.958010231288398,30.030653338110938,-3.429684572648812
ewma_country,FR,hour,21,75,15.964878967882578,21.293820806179856,-0.9963872000989337
ewma_country,FR,hour,22,75,12.941551809857303,17.578775204299863,-2.1382408315912156
ewma_country,FR,hour,23,75,10.208185002614904,13.030755329880442,-0.48528461229163194
ewma_country,NL,regime,negative,124,6.446167760556723,11.684227253440117,2.5038816156118164
ewma_country,NL,regime,upper95_train,527,21.124111899402646,56.559558662841226,-6.476159581845395
ewma_country,NL,regime,upper99_train,48,128.9501879473926,177.6244421263205,-84.50733560762347
ewma_country,NL,hour,0,75,7.234093000392588,12.325859850214046,1.2965343091062926
ewma_country,NL,hour,1,75,6.407234902703563,10.167569880601022,0.5376057360161374
ewma_country,NL,hour,2,75,6.578824091863337,10.084284324343573,0.07918894430364294
ewma_country,NL,hour,3,75,6.765239852845877,9.919091262636433,0.008883548031654413
ewma_country,NL,hour,4,75,7.1262398082787755,9.965170931650588,1.057005396862174
ewma_country,NL,hour,5,75,7.35410060397885,10.040665298341796,1.2838135640215569
ewma_country,NL,hour,6,75,8.481480850693025,11.287959725150822,-1.2114688404368945
ewma_country,NL,hour,7,75,8.493019953815956,11.372941211143454,0.3620028285301396
ewma_country,NL,hour,8,75,9.990349554787182,13.369137254609253,1.2003727259146018
ewma_country,NL,hour,9,75,12.126618922551696,17.020794020051376,3.48929157762457
ewma_country,NL,hour,10,75,12.435452370630488,16.871828158031917,4.2467433394354055
ewma_country,NL,hour,11,75,13.820138702524767,19.774676974771886,2.8007917611022015
ewma_country,NL,hour,12,75,11.56788084589262,17.53710838023869,2.2226064455033314
ewma_country,NL,hour,13,75,10.896872240914783,17.03125718847424,1.9373046912653842
ewma_country,NL,hour,14,75,11.148747004061907,16.780341433462667,2.72798110452918
ewma_country,NL,hour,15,75,10.579802993270029,14.674314012340359,2.476090213959182
ewma_country,NL,hour,16,75,13.051514032828756,16.823838809784263,0.30696306335241114
ewma_country,NL,hour,17,75,14.569630939756035,20.017449303767588,1.063628328766244
ewma_country,NL,hour,18,75,13.829862514681745,21.338235826428836,-1.9283912413149782
ewma_country,NL,hour,19,75,26.306112266376914,57.83643757322822,-8.607467465690627
ewma_country,NL,hour,20,75,39.14075119880545,90.491109198176,-10.074169888454376
ewma_country,NL,hour,21,75,35.643332981103626,87.83031901328113,-8.203936465690543
ewma_country,NL,hour,22,75,20.541914758388586,49.93778874070015,-4.623837477367889
ewma_country,NL,hour,23,75,10.728498490599032,18.04483914757067,-0.4907031872605751
ewma_country_hour,BE,regime,negative,71,5.433515854242277,7.926089361053036,0.8407572464579318
ewma_country_hour,BE,regime,upper95_train,731,21.451460495055624,58.08587997809973,-3.8676221873511523
ewma_country_hour,BE,regime,upper99_train,172,55.0752994710451,115.92084790708539,-24.556730646670843
ewma_country_hour,BE,hour,0,75,8.740153767196608,15.722885738417698,0.4129824554548653
ewma_country_hour,BE,hour,1,75,7.725687329183924,12.688883716254361,0.06571904554266533
ewma_country_hour,BE,hour,2,75,8.050590275746597,12.516613014606678,0.22056414285536827
ewma_country_hour,BE,hour,3,75,8.202776172129145,12.62981361828562,0.4704430992934842
ewma_country_hour,BE,hour,4,75,8.340765076260995,12.59106076810867,0.334504534628848
ewma_country_hour,BE,hour,5,75,8.387683743668985,12.72044056557331,-0.848222004562478
ewma_country_hour,BE,hour,6,75,9.933408721945892,14.300633840460993,-1.740090556420099
ewma_country_hour,BE,hour,7,75,10.70640160997778,14.841598288260831,-1.0105334889547308
ewma_country_hour,BE,hour,8,75,12.723655875210449,16.56346080127803,0.126886217519515
ewma_country_hour,BE,hour,9,75,13.639077256423047,18.61189301970752,2.5746241384760977
ewma_country_hour,BE,hour,10,75,14.696831475637918,19.062031357657705,2.4900872089483004
ewma_country_hour,BE,hour,11,75,14.767353147445952,19.518411635591498,2.228195202282796
ewma_country_hour,BE,hour,12,75,14.590014058997058,19.69402850714976,0.44105639162264687
ewma_country_hour,BE,hour,13,75,13.580633199669807,19.024176449408262,-0.05377326746311404
ewma_country_hour,BE,hour,14,75,15.575438718292416,22.294065494591614,-0.6163604755206785
ewma_country_hour,BE,hour,15,75,14.866471367927158,20.73562958197181,0.8226768288075967
ewma_country_hour,BE,hour,16,75,14.710780858395083,19.754268518994984,1.0888771991810495
ewma_country_hour,BE,hour,17,75,15.372795387025047,21.590082662189687,1.4290902764311848
ewma_country_hour,BE,hour,18,75,14.547256988213915,23.06272354629252,-1.4797078229925584
ewma_country_hour,BE,hour,19,75,31.134181786606355,65.19018097954965,-3.9245164842674543
ewma_country_hour,BE,hour,20,75,48.60150716800535,106.17204716265883,-2.533944515647283
ewma_country_hour,BE,hour,21,75,44.8922251296767,105.97700848834563,-1.4879451090681894
ewma_country_hour,BE,hour,22,75,25.630462051551163,66.21466138298528,-0.8083884874897528
ewma_country_hour,BE,hour,23,75,13.809931009598882,26.257774788749984,-2.055869000898008
ewma_country_hour,DE,regime,negative,145,5.9110749875797755,7.617386754808907,2.640766089955623
ewma_country_hour,DE,regime,upper95_train,378,23.836213795726028,55.191429260920174,-5.435624161526017
ewma_country_hour,DE,regime,upper99_train,34,134.77355603429496,170.4240639006624,-99.4290915230344
ewma_country_hour,DE,hour,0,75,7.040946934370798,9.891768817456498,-0.11470451325435192
ewma_country_hour,DE,hour,1,75,6.642615147779254,9.355568934880818,-0.7390107832627583
ewma_country_hour,DE,hour,2,75,6.6372568256029805,9.55324988677026,-0.7883518354983804
ewma_country_hour,DE,hour,3,75,7.087838188374417,9.918157677428193,-1.2041659138747134
ewma_country_hour,DE,hour,4,75,7.489974864387599,10.030965181473952,-0.8614856580884501
ewma_country_hour,DE,hour,5,75,7.5084245707202335,10.03283280751984,-1.5792541913682052
ewma_country_hour,DE,hour,6,75,7.795469298240065,10.431757882848222,-2.3938271982574957
ewma_country_hour,DE,hour,7,75,7.549182794301658,10.19534194477211,-1.550557368664548
ewma_country_hour,DE,hour,8,75,9.205201987585772,12.408446170230889,-0.3037163797668411
ewma_country_hour,DE,hour,9,75,11.098561706040229,15.128220979281364,1.3209465167074101
ewma_country_hour,DE,hour,10,75,11.28526670338886,15.551938804194927,0.8533465782484768
ewma_country_hour,DE,hour,11,75,12.787257719309505,17.49351466605132,1.2549395810726758
ewma_country_hour,DE,hour,12,75,11.094959937494938,14.734099020754106,1.1246042598831296
ewma_country_hour,DE,hour,13,75,9.777630886604102,13.841745370097643,0.12896593949698623
ewma_country_hour,DE,hour,14,75,10.389935343505808,14.524313837077495,-0.15410660017701766
ewma_country_hour,DE,hour,15,75,11.01030154659513,14.602905578260573,0.09325973256843972
ewma_country_hour,DE,hour,16,75,12.97423208136593,17.734581889195262,0.8162386285228842
ewma_country_hour,DE,hour,17,75,14.721387889949183,19.496598840611174,0.8589578032847278
ewma_country_hour,DE,hour,18,75,12.870167691755157,18.712028683104307,-1.4838075690169994
ewma_country_hour,DE,hour,19,75,25.013810821720174,50.90705705756482,-3.3961406405711703
ewma_country_hour,DE,hour,20,75,37.49477156232258,76.89387775071263,-1.2865694337938245
ewma_country_hour,DE,hour,21,75,32.26830094943041,71.19567999966075,-0.5362425575406204
ewma_country_hour,DE,hour,22,75,17.78321858661185,39.43385060281496,-1.4317177911674461
ewma_country_hour,DE,hour,23,75,9.421290765376472,14.66354300389247,-1.5396356250187535
ewma_country_hour,FR,regime,negative,136,6.346030610009919,10.133812983874316,0.5000468255641974
ewma_country_hour,FR,regime,upper95_train,866,12.707154164425209,18.280635744320485,-2.9335685156873486
ewma_country_hour,FR,regime,upper99_train,358,14.531097061346467,22.488627170115,-4.922659918437284
ewma_country_hour,FR,hour,0,75,9.30148370891537,17.006974071302285,-0.4660367045368131
ewma_country_hour,FR,hour,1,75,8.629407700657323,13.954484599052252,0.41594425150855746
ewma_country_hour,FR,hour,2,75,10.676066199867751,15.377361480435766,1.392907361260271
ewma_country_hour,FR,hour,3,75,12.570553044827285,18.969134391962513,2.108044358452617
ewma_country_hour,FR,hour,4,75,12.239111906522199,18.08126012366656,1.6256859020869232
ewma_country_hour,FR,hour,5,75,12.548855535935312,18.089057463440465,1.074574349529119
ewma_country_hour,FR,hour,6,75,12.37933147508019,15.573461165519515,-1.549722098338568
ewma_country_hour,FR,hour,7,75,12.11187025557732,15.527133760475202,-0.45889596461170035
ewma_country_hour,FR,hour,8,75,12.25474491141243,16.15153267611834,0.142052530052345
ewma_country_hour,FR,hour,9,75,12.753283400193334,16.280576383899735,0.13607381200882634
ewma_country_hour,FR,hour,10,75,15.125777173662346,20.440474650554904,0.8789506675199994
ewma_country_hour,FR,hour,11,75,14.534083541285138,20.321999164545343,-0.08001286496836658
ewma_country_hour,FR,hour,12,75,13.61085052536618,18.38991696405726,-1.6586406966036065
ewma_country_hour,FR,hour,13,75,12.379093914992927,17.14272058000583,-2.4234951585325013
ewma_country_hour,FR,hour,14,75,12.736650932756298,16.64644361346672,-2.6867398587205087
ewma_country_hour,FR,hour,15,75,13.018633338574904,17.9195864034776,-0.5676172780666193
ewma_country_hour,FR,hour,16,75,17.056964292909534,23.249945266143875,0.6433620960907548
ewma_country_hour,FR,hour,17,75,15.625024485847225,21.44176865652008,0.7424486857076956
ewma_country_hour,FR,hour,18,75,15.15390702836126,20.27671991558147,-0.7551110619303396
ewma_country_hour,FR,hour,19,75,19.251263275291596,29.44473883942875,-1.9886332839385021
ewma_country_hour,FR,hour,20,75,20.16326100546173,30.310670831753388,-2.225161427699247
ewma_country_hour,FR,hour,21,75,16.112328137937833,21.469458347875744,-0.7743214390653402
ewma_country_hour,FR,hour,22,75,13.058130460894864,17.63314870573551,0.32967906712678463
ewma_country_hour,FR,hour,23,75,10.372616069196205,13.217806480031857,-0.8130432757477297
ewma_country_hour,NL,regime,negative,124,6.325442061387045,11.600900302761447,1.106953113941737
ewma_country_hour,NL,regime,upper95_train,527,21.883341460119404,56.60801345967832,-4.3496390312508915
ewma_country_hour,NL,regime,upper99_train,48,126.85858377815764,176.2492537496236,-76.84506911166277
ewma_country_hour,NL,hour,0,75,7.259431775514531,12.334577773910354,-0.007519123761554928
ewma_country_hour,NL,hour,1,75,6.603763516148733,10.2402370348816,-0.7234014219612449
ewma_country_hour,NL,hour,2,75,6.632202054179578,10.232029839408089,-0.5549574065010855
ewma_country_hour,NL,hour,3,75,6.872793300952961,10.064291832680993,-0.6357370878687345
ewma_country_hour,NL,hour,4,75,7.167672510544133,10.021687667343771,-0.37401167335563523
ewma_country_hour,NL,hour,5,75,7.317170395104598,10.14563557426082,-1.351888814481487
ewma_country_hour,NL,hour,6,75,8.657267819821339,11.568044477724353,-2.2990848033463194
ewma_country_hour,NL,hour,7,75,8.450642692465442,11.416459385812907,-1.4740527155791971
ewma_country_hour,NL,hour,8,75,10.017543239175957,13.258528721977317,-0.11114377502642166
ewma_country_hour,NL,hour,9,75,12.522536705195423,16.792263057725034,1.8347598792739932
ewma_country_hour,NL,hour,10,75,12.384122180132971,16.441897168684115,1.9483185568180472
ewma_country_hour,NL,hour,11,75,13.751097645200804,19.62225032220584,1.87194718447473
ewma_country_hour,NL,hour,12,75,11.68817585633484,17.53634119364591,2.1427200601020178
ewma_country_hour,NL,hour,13,75,10.854106408867144,16.983411107992065,0.5188626488715378
ewma_country_hour,NL,hour,14,75,10.923032435598655,16.654707578846796,0.4267096809699245
ewma_country_hour,NL,hour,15,75,10.382749811521046,14.540424172355728,0.9255554999251022
ewma_country_hour,NL,hour,16,75,13.127203689515317,16.794084917635413,0.12089191360235564
ewma_country_hour,NL,hour,17,75,14.687594986880637,20.072119181507897,0.23693587482834252
ewma_country_hour,NL,hour,18,75,13.88036665400909,21.520138002139202,-2.3215769451498707
ewma_country_hour,NL,hour,19,75,26.752356498203866,57.94276755836768,-4.350588044866395
ewma_country_hour,NL,hour,20,75,42.42269203656276,90.75179071196726,-1.7111052789059866
ewma_country_hour,NL,hour,21,75,38.592337878795405,88.12820818211833,-0.16937007610095708
ewma_country_hour,NL,hour,22,75,21.525024427232793,50.12425814815166,-0.8873302078967349
ewma_country_hour,NL,hour,23,75,10.830060387377937,18.323113268680938,-1.0932997901368784
ridge_univariate,BE,regime,negative,71,5.914841062502949,8.386039361201377,1.6048626402284711
ridge_univariate,BE,regime,upper95_train,731,21.393316207455847,57.8311463602249,-5.391259737227755
ridge_univariate,BE,regime,upper99_train,172,55.287677296803174,115.57967018730965,-29.10180592757603
ridge_univariate,BE,hour,0,75,9.3672002449414,16.112213747061766,0.41838579360553846
ridge_univariate,BE,hour,1,75,8.148244599070564,12.959638909025836,0.225383058912239
ridge_univariate,BE,hour,2,75,8.326091517078407,12.91356277994557,-0.10570562816492839
ridge_univariate,BE,hour,3,75,8.280403178339304,12.85790192107873,0.12873291422548713
ridge_univariate,BE,hour,4,75,8.290710615421846,12.816896259712108,0.6787535283650101
