model,label,zone,n,mae,rmse,bias
ewma_country_hour,frozen,DE,1800,12.789500200118047,28.092482644198924,-0.5380014591473685
ewma_country_hour,frozen,FR,1800,13.485970513396941,19.309745192273553,-0.28990450130899786
ewma_country_hour,frozen,NL,1800,13.887581037722331,33.21926546750885,-0.3349319110863524
ridge_univariate,latest,pooled,7200,14.176795623407706,30.8664414448942,-1.8123109129418045
ridge_univariate,latest,BE,1800,16.46143036934334,39.52952363226901,-0.8571322380895842
ridge_univariate,latest,DE,1800,12.605624507881394,27.967161609201295,-1.890527221959618
ridge_univariate,latest,FR,1800,13.711263874226965,19.328076340672133,-3.0537779219693957
ridge_univariate,latest,NL,1800,13.928863742179123,33.05493802420725,-1.4478062697486196
ridge_univariate,frozen,pooled,7200,14.176795623407706,30.8664414448942,-1.8123109129418045
ridge_univariate,frozen,BE,1800,16.46143036934334,39.52952363226901,-0.8571322380895846
ridge_univariate,frozen,DE,1800,12.605624507881396,27.967161609201295,-1.8905272219596176
ridge_univariate,frozen,FR,1800,13.711263874226965,19.328076340672133,-3.0537779219693957
ridge_univariate,frozen,NL,1800,13.928863742179123,33.05493802420725,-1.4478062697486196
ridge_multivariate,latest,pooled,7200,14.320604963453704,31.03896217462074,-1.1646089322535176
ridge_multivariate,latest,BE,1800,16.574389313427886,39.6563455431127,-0.32162261380391116
ridge_multivariate,latest,DE,1800,12.743732677418212,28.190697953779498,-0.8296372350971498
ridge_multivariate,latest,FR,1800,13.960668285626962,19.61908509770062,-3.1922248536938227
ridge_multivariate,latest,NL,1800,14.003629577341757,33.18763321605425,-0.3149510264191862
ridge_multivariate,frozen,pooled,7200,14.320604963453704,31.03896217462074,-1.1646089322535176
ridge_multivariate,frozen,BE,1800,16.574389313427883,39.6563455431127,-0.32162261380391116
ridge_multivariate,frozen,DE,1800,12.743732677418212,28.190697953779495,-0.8296372350971501
ridge_multivariate,frozen,FR,1800,13.960668285626962,19.61908509770062,-3.1922248536938227
ridge_multivariate,frozen,NL,1800,14.003629577341759,33.18763321605425,-0.31495102641918643
pca_ridge,latest,pooled,7200,14.07039095658223,30.83237424951042,-1.5660492303101121
pca_ridge,latest,BE,1800,16.17385720557366,39.37464833274121,-1.4324566737591806
pca_ridge,latest,DE,1800,12.723687317381065,27.99807323477167,-1.9735074195673203
pca_ridge,latest,FR,1800,13.594388463387842,19.38724789229853,-1.4384369939737793
pca_ridge,latest,NL,1800,13.789630839986348,33.05178951922847,-1.4197958339401688
pca_ridge,frozen,pooled,7200,14.07039095658223,30.83237424951042,-1.5660492303101121
pca_ridge,frozen,BE,1800,16.17385720557366,39.37464833274121,-1.4324566737591804
pca_ridge,frozen,DE,1800,12.723687317381065,27.99807323477167,-1.9735074195673201
pca_ridge,frozen,FR,1800,13.594388463387842,19.38724789229853,-1.4384369939737793
pca_ridge,frozen,NL,1800,13.789630839986348,33.05178951922847,-1.4197958339401688
storm,latest,pooled,7200,12.361032964722222,28.457277763855245,-3.419065180277778
storm,latest,BE,1800,13.588546921666667,39.129341730710344,-3.3009890783333335
storm,latest,DE,1800,11.438904034444445,23.467530350876945,-3.4898640466666673
storm,latest,FR,1800,12.324011288888888,18.23984898757102,-4.448160404444445
storm,latest,NL,1800,12.092669613888887,28.718359541927267,-2.4372471916666663
storm,frozen,pooled,7200,12.361032964722222,28.457277763855245,-3.4190651802777783
storm,frozen,BE,1800,13.588546921666667,39.129341730710344,-3.300989078333334
storm,frozen,DE,1800,11.438904034444445,23.467530350876945,-3.4898640466666673
storm,frozen,FR,1800,12.324011288888888,18.23984898757102,-4.448160404444445
storm,frozen,NL,1800,12.092669613888887,28.718359541927267,-2.4372471916666663
