model,label,zone,n,days,block_days,reps,seed,mae_delta,mae_delta_ci_low,mae_delta_ci_high,rmse_delta,rmse_delta_ci_low,rmse_delta_ci_high
ridge_univariate,latest,BE,1800,75,7,2000,20260915,0.5669372120491062,0.2728999818808014,0.9628269786266551,0.02688276474317064,-0.42801807538554326,1.0322176427052492
ridge_univariate,latest,DE,1800,75,7,2000,20260915,0.11619968801928432,-0.037700857576127116,0.31577939622997014,-0.06512387722369795,-0.2552913864742095,0.2484634200084938
ridge_univariate,latest,FR,1800,75,7,2000,20260915,0.30692263922552226,0.10026149446865343,0.5687610285676218,0.13664024127633567,-0.0828149609152284,0.3933497404626523
ridge_univariate,latest,NL,1800,75,7,2000,20260915,0.38362217369137497,0.1278714165885065,0.6965241187736096,-0.06273288441565228,-0.4265545283515665,0.5484351331739356
ridge_univariate,frozen,pooled,7200,75,7,2000,20260915,0.34342042824632196,0.19610947223632688,0.5537626600305813,-0.0016610683402120685,-0.2622764891259216,0.4869733584087414
ridge_univariate,frozen,BE,1800,75,7,2000,20260915,0.5669372120491062,0.27289998188080533,0.9628269786266551,0.02688276474317064,-0.4280180753855363,1.0322176427052492
ridge_univariate,frozen,DE,1800,75,7,2000,20260915,0.11619968801928432,-0.037700857576125096,0.31577939622997014,-0.06512387722370505,-0.25529138647421623,0.24846342000849378
ridge_univariate,frozen,FR,1800,75,7,2000,20260915,0.30692263922552226,0.10026149446865343,0.5687610285676218,0.13664024127633567,-0.0828149609152284,0.3933497404626523
ridge_univariate,frozen,NL,1800,75,7,2000,20260915,0.38362217369137497,0.1278714165885065,0.6965241187736096,-0.06273288441565228,-0.4265545283515665,0.5484351331739356
ridge_multivariate,latest,pooled,7200,75,7,2000,20260915,0.4872297682923211,0.20313215563790563,0.837583571990284,0.17085966138632003,-0.0702150698311362,0.6827178283575811
ridge_multivariate,latest,BE,1800,75,7,2000,20260915,0.6798961561336526,0.21991092578429575,1.2608680203514393,0.15370467558686585,-0.294250207287665,1.3300020385012432
ridge_multivariate,latest,DE,1800,75,7,2000,20260915,0.25430785755609275,-0.14762360780444195,0.6563638751893254,0.1584124673545091,-0.1623998416064829,0.5694170640814626
ridge_multivariate,latest,FR,1800,75,7,2000,20260915,0.55632705062552,0.15666275235717142,1.0466117994120172,0.4276489983048215,-0.03620346816154587,0.9349521969841585
ridge_multivariate,latest,NL,1800,75,7,2000,20260915,0.45838800885400915,0.08041980979183073,0.8283789514982615,0.06996230743134646,-0.29496621405301504,0.7870515424520267
ridge_multivariate,frozen,pooled,7200,75,7,2000,20260915,0.4872297682923211,0.20313215563790557,0.8375835719902819,0.17085966138632003,-0.0702150698311362,0.6827178283575777
ridge_multivariate,frozen,BE,1800,75,7,2000,20260915,0.6798961561336526,0.2199109257842938,1.2608680203514395,0.15370467558686585,-0.294250207287665,1.3300020385012397
ridge_multivariate,frozen,DE,1800,75,7,2000,20260915,0.25430785755609475,-0.1476236078044419,0.6563638751893254,0.15841246735450198,-0.16239984160648308,0.5694170640814592
ridge_multivariate,frozen,FR,1800,75,7,2000,20260915,0.556327050625522,0.15666275235717142,1.0466117994120172,0.4276489983048215,-0.03620346816154587,0.9349521969841585
ridge_multivariate,frozen,NL,1800,75,7,2000,20260915,0.45838800885400915,0.0804198097918327,0.8283789514982655,0.06996230743134646,-0.29496621405301504,0.7870515424520249
pca_ridge,latest,pooled,7200,75,7,2000,20260915,0.2370157614208458,0.08631408896454262,0.42672660843163335,-0.03572826372399618,-0.2747858833596587,0.3588773652378095
pca_ridge,latest,BE,1800,75,7,2000,20260915,0.2793640482794318,0.06821530764575305,0.5479782365546446,-0.12799253478462447,-0.4539763741316817,0.5847340694465363
pca_ridge,latest,DE,1800,75,7,2000,20260915,0.23426249751895536,0.05290733392047706,0.47076976276983407,-0.03421225165331876,-0.30031134464355314,0.30999333275441626
pca_ridge,latest,FR,1800,75,7,2000,20260915,0.19004722838640292,0.04979586906984135,0.3537576471552356,0.19581179290273099,0.006282052636916727,0.44454959223227253
pca_ridge,latest,NL,1800,75,7,2000,20260915,0.24438927149860118,0.06013920572344816,0.4971298029593532,-0.06588138939443411,-0.36302847292700485,0.43854977866996486
pca_ridge,frozen,pooled,7200,75,7,2000,20260915,0.2370157614208458,0.08631408896454251,0.42672660843163335,-0.03572826372399618,-0.2747858833596587,0.3588773652378095
pca_ridge,frozen,BE,1800,75,7,2000,20260915,0.2793640482794318,0.0682153076457531,0.5479782365546446,-0.12799253478462447,-0.4539763741316817,0.5847340694465363
pca_ridge,frozen,DE,1800,75,7,2000,20260915,0.2342624975189574,0.05290733392048095,0.4707697627698341,-0.034212251653325865,-0.3003113446435533,0.30999333275441615
pca_ridge,frozen,FR,1800,75,7,2000,20260915,0.19004722838640292,0.04979586906984135,0.3537576471552356,0.19581179290273099,0.006282052636916727,0.44454959223227253
pca_ridge,frozen,NL,1800,75,7,2000,20260915,0.24438927149860118,0.06013920572344826,0.4971298029593532,-0.06588138939443411,-0.36302847292700485,0.43854977866996486
storm,latest,pooled,7200,75,7,2000,20260915,-1.4723422304391593,-4.154566471835649,0.26390739030542093,-2.4108247493791666,-15.324897676254903,11.488811216403253
storm,latest,BE,1800,75,7,2000,20260915,-2.3059462356275637,-6.921744456187123,0.49088588254290827,-0.3732991368154899,-25.10822546858043,23.47938294427192
storm,latest,DE,1800,75,7,2000,20260915,-1.0505207854176701,-3.6674097048479606,0.7481029511188512,-4.564755135548047,-12.12930184863601,3.7546980215292773
storm,latest,FR,1800,75,7,2000,20260915,-1.0803299461125546,-2.530403273508715,0.3230237896635097,-0.9515871118247787,-3.127348697278612,1.5545359645575731
storm,latest,NL,1800,75,7,2000,20260915,-1.4525719545988593,-4.773775678465114,0.6514340849363055,-4.399311366695638,-17.573720359907483,10.224464401712897
storm,frozen,pooled,7200,75,7,2000,20260915,-1.4723422304391593,-4.154566471835644,0.26390739030542293,-2.4108247493791666,-15.324897676254903,11.488811216403246
storm,frozen,BE,1800,75,7,2000,20260915,-2.305946235627566,-6.921744456187123,0.4908858825429082,-0.3732991368154899,-25.108225468580425,23.47938294427192
storm,frozen,DE,1800,75,7,2000,20260915,-1.0505207854176681,-3.6674097048479606,0.7481029511188512,-4.564755135548051,-12.129301848636016,3.7546980215292773
storm,frozen,FR,1800,75,7,2000,20260915,-1.0803299461125526,-2.5304032735087127,0.32302378966350775,-0.9515871118247787,-3.127348697278612,1.5545359645575731
storm,frozen,NL,1800,75,7,2000,20260915,-1.4525719545988593,-4.773775678465112,0.6514340849363055,-4.399311366695638,-17.573720359907483,10.224464401712897
