model,label,zone,n,mae,rmse,bias,days,block_days,reps,seed,mae_delta,mae_delta_ci_low,mae_delta_ci_high,rmse_delta,rmse_delta_ci_low,rmse_delta_ci_high
ewma_country,frozen,BE,2160,16.253070749284504,37.88495906158448,-0.3847731779973706,90,7,2000,20260915,0.1454297336788369,-0.04460285637595297,0.3828664143604554,0.021369081374963628,-0.11462774332596197,0.27023832111093354
ewma_country,frozen,DE,2160,13.08708772644239,28.665193943526628,-0.5747106388993698,90,7,2000,20260915,0.018445254626318207,-0.17695139929293438,0.2261388051181231,0.01305918285570229,-0.0944535687775541,0.1610721023483382
ewma_country,frozen,FR,2160,13.63111214102308,19.450800526961224,0.5024409970399857,90,7,2000,20260915,-0.02257459494356024,-0.14358367610936112,0.10450743389434464,0.03690898681893273,-0.09364340513812772,0.1651161969722059
ewma_country,frozen,NL,2160,13.92294484295449,31.893736619917988,-0.322106770777657,90,7,2000,20260915,-0.012665489689852958,-0.20160185152944365,0.19613075990234635,0.02366562969113062,-0.09886191910969666,0.20764203938295797
ewma_country_hour,latest,pooled,8640,14.462651100610296,30.26164106194722,-0.19447985060884,90,7,2000,20260915,0.2712559616021146,0.1068033225905109,0.47423066228853744,0.0656277398728271,-0.18151909857081483,0.5535368111313943
ewma_country_hour,latest,BE,2160,16.51622813701716,37.9596564403192,-0.3845294449375193,90,7,2000,20260915,0.40858712141149495,0.10660107449218892,0.7775938388721573,0.09606646010969655,-0.24157744232410855,0.8960806300690407
ewma_country_hour,latest,DE,2160,13.31971249136033,28.6194176012377,-0.5745895135351498,90,7,2000,20260915,0.251070019544258,0.029577656002127327,0.492827928490651,-0.03271715943321496,-0.28393075801322765,0.46443220555582915
ewma_country_hour,latest,FR,2160,13.763839292257588,19.56125056241632,0.5031300493398662,90,7,2000,20260915,0.1101525562909383,-0.015210584063212225,0.2560033495567365,0.1473590222740313,0.0016287874487013632,0.29465504324711206
ewma_country_hour,latest,NL,2160,14.250824481806116,31.943991212461004,-0.3219304933025579,90,7,2000,20260915,0.31521414916176715,0.09704988070416809,0.5796482964839286,0.0739202222341504,-0.24500995205845869,0.6875151242980586
ewma_country_hour,frozen,pooled,8640,14.462651100610296,30.26164106194722,-0.1944798506088402,90,7,2000,20260915,0.2712559616021146,0.10680332259051094,0.47423066228853744,0.06562773987282355,-0.18151909857080797,0.5535368111313943
ewma_country_hour,frozen,BE,2160,16.51622813701716,37.9596564403192,-0.384529444937519,90,7,2000,20260915,0.40858712141149495,0.10660107449219056,0.7775938388721589,0.09606646010969655,-0.24157744232410855,0.8960806300690407
ewma_country_hour,frozen,DE,2160,13.319712491360328,28.619417601237704,-0.57458951353515,90,7,2000,20260915,0.251070019544258,0.02957765600212737,0.49282792849065266,-0.03271715943321851,-0.2839307580132278,0.46443220555582915
ewma_country_hour,frozen,FR,2160,13.763839292257588,19.56125056241632,0.503130049339866,90,7,2000,20260915,0.1101525562909383,-0.015210584063212225,0.2560033495567365,0.1473590222740313,0.0016287874487013632,0.29465504324711206
ewma_country_hour,frozen,NL,2160,14.250824481806116,31.943991212461004,-0.3219304933025582,90,7,2000,20260915,0.3152141491617689,0.09704988070416647,0.5796482964839318,0.0739202222341504,-0.2450099520584658,0.6875151242980586
ridge_univariate,latest,pooled,8640,14.486237080334051,30.185004147485717,-1.263119788782687,90,7,2000,20260915,0.2948419413258678,0.14016368555684494,0.4815822170256762,-0.011009174588679116,-0.2270666383272947,0.3832370424539251
ridge_univariate,latest,BE,2160,16.570595373456033,37.8674104028254,-0.8388780538929261,90,7,2000,20260915,0.4629543578503655,0.18611404722897995,0.8130167345084655,0.0038204226158882193,-0.38007032852693606,0.812343683228293
ridge_univariate,latest,DE,2160,13.14498336751999,28.52696534237985,-1.693105316674951,90,7,2000,20260915,0.07634089570391787,-0.07516252715116505,0.24582460773394904,-0.12516941829107608,-0.26661980033083876,0.15278324419562914
ridge_univariate,latest,FR,2160,13.968552038346171,19.60368788407915,-1.5462245783761734,90,7,2000,20260915,0.3148653023795254,0.08970397983064403,0.5195697784984982,0.18979634393685885,-0.03903277673439529,0.3814325216872674
ridge_univariate,latest,NL,2160,14.260817542014006,31.819880587726548,-0.974271206186698,90,7,2000,20260915,0.32520720936966224,0.10457973675061431,0.5915277346016532,-0.05019040250030571,-0.3584740111527021,0.4711014788192929
ridge_univariate,frozen,pooled,8640,14.48623708033405,30.185004147485717,-1.2631197887826873,90,7,2000,20260915,0.2948419413258678,0.14016368555684489,0.4815822170256762,-0.011009174588679116,-0.2270666383272947,0.3832370424539251
ridge_univariate,frozen,BE,2160,16.570595373456033,37.8674104028254,-0.8388780538929259,90,7,2000,20260915,0.4629543578503655,0.18611404722898003,0.8130167345084689,0.0038204226158882193,-0.38007032852693606,0.812343683228293
ridge_univariate,frozen,DE,2160,13.144983367519991,28.52696534237985,-1.693105316674951,90,7,2000,20260915,0.07634089570391787,-0.07516252715116332,0.24582460773394904,-0.12516941829107608,-0.2666198003308352,0.15278324419562567
ridge_univariate,frozen,FR,2160,13.968552038346171,19.60368788407915,-1.546224578376173,90,7,2000,20260915,0.3148653023795254,0.08970397983064403,0.5195697784984982,0.18979634393685885,-0.039032776734398845,0.3814325216872674
ridge_univariate,frozen,NL,2160,14.260817542014006,31.819880587726548,-0.9742712061866984,90,7,2000,20260915,0.3252072093696639,0.10457973675061427,0.5915277346016532,-0.05019040250030571,-0.358474011152709,0.4711014788192929
ridge_multivariate,latest,pooled,8640,14.658718248183863,30.39879383167333,-0.6565817483308516,90,7,2000,20260915,0.4673231091756794,0.21916644812685177,0.7413310920796992,0.2027805095989379,-0.015293238682622778,0.6503443408223321
ridge_multivariate,latest,BE,2160,16.718852861531808,38.0708648696282,-0.3627191413708568,90,7,2000,20260915,0.6112118459261452,0.227790182634734,1.1132579434459355,0.20727488941869865,-0.20666537865867998,1.169876159754985
ridge_multivariate,latest,DE,2160,13.284395411725669,28.73836986615079,-0.8213321586730697,90,7,2000,20260915,0.21575293990959432,-0.11776195971723294,0.5618890658696705,0.08623510547987223,-0.17085117832730326,0.4648224838727769
ridge_multivariate,latest,FR,2160,14.26286505062163,19.943155467426266,-1.3560124573516652,90,7,2000,20260915,0.6091783146549814,0.2130487306197629,1.0240807621506076,0.5292639272839743,0.08982202580817349,0.9961216479718185
ridge_multivariate,latest,NL,2160,14.368759668856343,31.98956956883311,-0.0862632359278143,90,7,2000,20260915,0.43314933621199997,0.13062245239769285,0.7586100409570565,0.11949857860625812,-0.19802353933544622,0.7321134321063365
ridge_multivariate,frozen,pooled,8640,14.658718248183863,30.39879383167333,-0.6565817483308518,90,7,2000,20260915,0.4673231091756794,0.21916644812685177,0.7413310920797024,0.2027805095989379,-0.015293238682622601,0.6503443408223285
ridge_multivariate,frozen,BE,2160,16.718852861531808,38.0708648696282,-0.3627191413708571,90,7,2000,20260915,0.6112118459261452,0.22779018263473563,1.113257943445937,0.20727488941869865,-0.20666537865867998,1.169876159754985
ridge_multivariate,frozen,DE,2160,13.284395411725669,28.73836986615079,-0.8213321586730697,90,7,2000,20260915,0.21575293990959432,-0.1177619597172313,0.5618890658696704,0.08623510547986868,-0.17085117832729982,0.4648224838727769
ridge_multivariate,frozen,FR,2160,14.26286505062163,19.943155467426266,-1.3560124573516648,90,7,2000,20260915,0.6091783146549814,0.21304873061976293,1.0240807621506076,0.5292639272839743,0.08982202580817696,0.9961216479718185
ridge_multivariate,frozen,NL,2160,14.368759668856343,31.98956956883311,-0.0862632359278148,90,7,2000,20260915,0.4331493362119983,0.13062245239769293,0.7586100409570565,0.11949857860625812,-0.19802353933544622,0.73211343210634
pca_ridge,latest,pooled,8640,14.3660324820307,30.138965986042265,-1.0895620842546103,90,7,2000,20260915,0.17463734302251496,0.02620471501439098,0.3508375651956569,-0.057047336032127305,-0.2539826079814267,0.28856276270939657
pca_ridge,latest,BE,2160,16.30777424643536,37.7225703368344,-1.2738303276763905,90,7,2000,20260915,0.20013323082968984,-0.008177218275647427,0.43142105918682144,-0.14101964337510253,-0.43509445629909926,0.4550415692804162
pca_ridge,latest,DE,2160,13.225482532078413,28.56302931707648,-1.6942131886613323,90,7,2000,20260915,0.1568400602623384,-0.030325691337169093,0.380892372050046,-0.08910544359444472,-0.29495672629221825,0.21490007219038715
pca_ridge,latest,FR,2160,13.803590808320603,19.57060180832137,-0.3442221519706855,90,7,2000,20260915,0.1499040723539599,0.04203265261457158,0.31710058391519447,0.1567102681790793,0.012387525967086345,0.4003050525502989
pca_ridge,latest,NL,2160,14.12728234128842,31.80537173349479,-1.0459826687100326,90,7,2000,20260915,0.19167200864407344,0.01236401065291215,0.40673065512422574,-0.06469925673206234,-0.3215269742981276,0.3583180168064228
pca_ridge,frozen,pooled,8640,14.3660324820307,30.13896598604227,-1.08956208425461,90,7,2000,20260915,0.17463734302251666,0.026204715014387737,0.3508375651956569,-0.057047336032127305,-0.2539826079814199,0.28856276270939646
pca_ridge,frozen,BE,2160,16.30777424643536,37.7225703368344,-1.2738303276763905,90,7,2000,20260915,0.2001332308296932,-0.008177218275647427,0.4314210591868215,-0.14101964337510253,-0.4350944562990991,0.4550415692804162
pca_ridge,frozen,DE,2160,13.22548253207841,28.56302931707648,-1.694213188661332,90,7,2000,20260915,0.1568400602623384,-0.03032569133716745,0.380892372050046,-0.08910544359444827,-0.29495672629221825,0.21490007219038715
pca_ridge,frozen,FR,2160,13.803590808320608,19.57060180832137,-0.3442221519706855,90,7,2000,20260915,0.1499040723539599,0.04203265261457158,0.31710058391519447,0.1567102681790793,0.012387525967086345,0.4003050525502988
pca_ridge,frozen,NL,2160,14.12728234128842,31.80537173349479,-1.0459826687100335,90,7,2000,20260915,0.19167200864407513,0.012364010652912191,0.40673065512422735,-0.06469925673205879,-0.3215269742981276,0.3583180168064228
storm,latest,pooled,8640,12.758226074652775,27.5750681097793,-4.045827227893519,90,7,2000,20260915,-1.433169064355407,-3.617814663175285,0.19860666498529,-2.6209452122950943,-13.83538283547384,9.622925675848414
storm,latest,BE,2160,14.072472306018518,37.08937388581023,-4.35242541712963,90,7,2000,20260915,-2.035168709587148,-5.754085931228614,0.5132918783433559,-0.7742160943992715,-22.05207217661038,20.57825110689655
storm,latest,DE,2160,12.017347882407403,23.9114096330454,-4.412427456481482,90,7,2000,20260915,-1.051294589408666,-3.2104909305576372,0.4876949140959906,-4.740725127625517,-11.357868020506345,2.7848370233621704
storm,latest,FR,2160,12.303531618055557,18.04031166130361,-3.983967266203704,90,7,2000,20260915,-1.3501551179110889,-2.560794954601672,0.011296738982926654,-1.373579878838683,-3.2517318515309,0.8729340710168768
storm,latest,NL,2160,12.63955249212963,27.725575094453568,-3.43448877175926,90,7,2000,20260915,-1.2960578405147183,-4.0291350327373046,0.6100868376799886,-4.144495895773289,-16.03464998833893,8.43458728189929
storm,frozen,pooled,8640,12.758226074652775,27.5750681097793,-4.045827227893519,90,7,2000,20260915,-1.4331690643554051,-3.617814663175282,0.19860666498529,-2.6209452122950943,-13.83538283547384,9.622925675848414
storm,frozen,BE,2160,14.072472306018518,37.08937388581023,-4.35242541712963,90,7,2000,20260915,-2.035168709587148,-5.754085931228618,0.5132918783433525,-0.7742160943992715,-22.052072176610373,20.57825110689655
storm,frozen,DE,2160,12.017347882407408,23.9114096330454,-4.412427456481482,90,7,2000,20260915,-1.0512945894086627,-3.2104909305576355,0.4876949140959873,-4.74072512762552,-11.357868020506345,2.7848370233621704
storm,frozen,FR,2160,12.303531618055557,18.04031166130361,-3.983967266203704,90,7,2000,20260915,-1.3501551179110904,-2.560794954601672,0.011296738982926696,-1.373579878838683,-3.2517318515309,0.8729340710168734
storm,frozen,NL,2160,12.63955249212963,27.725575094453568,-3.43448877175926,90,7,2000,20260915,-1.2960578405147147,-4.0291350327373046,0.6100868376799903,-4.144495895773289,-16.03464998833893,8.434587281899294
